critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,total_earnings,unit_price
3.0,1,0,0,0,1,110228,59.99
2.0,1,0,0,0,1,75702,59.99
2.5,1,0,0,0,1,97399,59.99
4.0,1,0,0,0,0,72189,49.99
3.5,0,0,1,1,1,113395,59.99
2.5,0,1,0,1,0,76280,49.99
2.5,0,0,1,1,1,82879,49.99
4.0,1,0,1,0,1,160590,59.99
3.5,0,0,1,1,0,88530,59.99
3.5,0,0,0,1,0,49302,39.99
4.0,0,0,0,1,1,105476,59.99
3.5,0,0,0,1,1,94232,59.99
3.5,1,0,0,0,1,120680,59.99
4.0,0,0,0,1,0,74435,59.99
4.5,0,0,0,1,1,76435,39.99
3.0,0,0,0,0,0,58123,59.99
4.5,0,1,0,0,1,171043,59.99
3.5,0,1,0,0,1,140160,59.99
3.0,0,0,0,1,1,84729,59.99
2.0,0,0,0,1,1,42546,39.99
4.0,1,0,0,0,0,95974,59.99
2.0,1,0,0,0,1,76019,59.99
4.0,0,0,0,1,0,75069,59.99
4.5,1,0,0,0,0,79448,49.99
4.0,0,0,0,0,1,61549,39.99
3.0,0,1,0,1,1,95544,39.99
2.5,0,0,1,1,0,69842,59.99
4.5,1,0,0,0,0,95816,59.99
4.0,1,0,0,0,1,121947,59.99
5.0,1,1,1,0,0,142313,39.99
2.0,1,1,0,0,0,61549,39.99
3.5,1,0,1,0,0,80107,49.99
